pH,turbidity,TDS,temp,Potability
0.26836749338536575,0.7729859673772012,-1.203778638049415,-0.011327144678964236,0
2.4870623901381275,0.33387019122560446,0.9324086283106626,0.10526462950851112,0
2.9108258308138537,0.6022621283065438,-0.8204495352542124,-0.08057591432480557,0
-4.300466796491358,0.7971992051785783,0.9638845313010186,0.25708371745402664,0
-0.5962015433433011,0.9320410689019226,-0.4570749010474694,-0.006193429150109858,0
-0.25140421908714616,0.7343450477332638,0.08328734227459347,0.10007081715188766,0
-0.8592214091066653,1.323524358753965,-0.42364769872779967,0.19990301430717752,0
-1.161644504518088,1.1475173054382102,-0.12791176182692457,0.13577951742024386,0
-3.2721234463063165,1.090759140734744,-0.09576464495558985,0.18800168375899964,0
-2.9607363091087673,0.8356444721681836,0.04851450322988489,0.005393648541874916,0
0.043015519046465035,0.6215857675118083,-0.12804797329334455,0.16974034654969036,0
3.6073141076790702,0.7662987810411505,0.02090806222444215,0.30361801365079866,0
4.205949617536139,0.4101560469207201,-0.7836443670332779,0.47119785205869075,0
-1.439303043526725,1.605152756629759,1.234109571216767,0.07691823578839377,0
0.5207607758144921,1.7656530399076527,-0.04273238012081249,-0.08826011803630578,0
-0.9349318271246824,1.6644288139419283,0.5052192517452236,-0.05696939839334545,0
-0.1994791695124807,1.3694837590144646,-0.8553582027468172,0.7340096967541725,0
-2.390159249440055,0.9437017904048918,0.5161264178981233,0.6303671891631927,0
-2.6771501350714497,1.1124768293959513,-0.17167768833381566,0.4096654732063611,0
1.8580471146582496,0.3689824793118802,-0.958885078259493,1.017236075209428,0
-3.00202135182661,0.6817835958615964,-0.2241824585450185,0.2130410076100049,0
-1.6747199850411438,0.9762340285603365,0.05126453499587357,0.1667944956342389,0
1.258947268213326,0.06810247539747623,-1.532492780889756,0.17034191803983453,0
1.6326778531960862,1.2835979857721438,-0.8420925727462747,0.2612272798876076,0
2.1846495625099065,0.5452097056778117,-0.7632929455193895,0.8044592723982683,0
-1.209022678882086,2.272865146107737,-0.34355755961128076,0.6372000611731529,0
-2.575353672036826,0.8423302657209742,1.11856832595911,0.3362130373539044,0
-1.520583308064557,0.9627612350560125,0.7315432430885641,0.584401019399124,0
-2.9544222240968416,1.287846847721324,-0.21409779427316264,0.5804517584532697,0
-0.4296231584809746,0.17795001898919063,-0.8755853633506404,0.39399929044095566,0
0.026608802746142583,0.8084589585322497,-0.5593877321007976,0.35180872787568873,0
-1.2639427448908258,0.6626580959049537,0.5465295256817747,0.48781638637371744,0
-1.875216665369425,0.8392055866943874,-0.657116037961662,0.5990988977907177,0
-3.217341583896991,1.3204114997820686,0.22369488492235123,0.3448970690927232,0
0.45694444531029865,0.2348645990884983,-0.7988974383890546,0.5530245666908858,0
-1.2651434746068366,0.9181961586331258,-0.4853151478823974,0.3653834112594164,0
1.577249064127411,1.1265245815159002,-0.9546053608685322,0.40122974782556303,0
0.3009704788282553,1.047675229581664,-0.1497340235974981,-0.001340574357123063,0
-3.399619177541343,1.569445236744925,-0.13014915980331296,0.27558268780248296,0
-3.501627762671221,1.692976426312489,-0.5930543177450955,0.21709226983084726,0
-1.4459197628517053,1.3262514263438765,-0.7021237874657793,0.3753646559605976,0
-0.6255145622650784,1.3539368241656762,-0.6614599123747804,0.3029649720173419,0
-4.124909342686405,1.2006442244765183,1.3761635747315935,0.07717131386328085,0
-2.7400004429977916,1.7090624377263455,0.16488277005473234,0.32769450658083343,0
-1.661714884828098,0.9205687968539077,0.32040826578557896,-0.24665386375591547,0
3.0493733658367908,0.08511695147698639,-0.6674907165910956,0.7152061397685567,0
-0.32482816263773806,1.6610436476061887,-0.07269198222401732,0.9337627569858384,0
-1.6633568546047441,1.0589839287554408,-0.13169569641144185,0.5182638261592484,0
0.7286137871643206,1.0694643739293817,-0.7521256637737284,0.34012577940477606,0
2.3116420283729076,1.497366564804472,-0.9792213873857692,0.34792050281821973,0
-2.6054132589114647,1.5575423963350985,0.27212143405201394,0.37603795770911147,0
-0.354732421023254,0.7532125186997024,-0.2996215769529383,0.22230119752567618,0
0.5329197219731733,0.7622478655058629,0.07540716163499638,0.061029232966824026,0
-0.9957867900116012,0.42023654828649043,-0.07571014933146428,0.3559520846997645,0
4.206104861838219,1.7370134921499565,-0.9163979058415812,0.24657699526311103,0
2.072918907497889,0.7522580840904489,-0.8121179163181945,0.1539665868389674,0
3.055722355632845,1.778043074585022,-0.24965274901586432,0.7717600176005288,0
-1.9556068611642488,0.5368106811545741,0.16246655596276957,-0.09295277767305771,0
0.3562386195067435,0.8111760576115618,0.34189049348016265,0.09035498647154606,0
-0.10860285339348195,0.8740256502989946,-0.1563980322382131,0.3341200951126415,0
1.3822506804482928,0.5051972595500067,-0.6621618768630182,-0.09379508664448571,0
-1.9536006545362505,0.6935793471794788,0.22960051632499082,-0.13144869925740787,0
-1.8746253550401326,0.5697178240858335,0.1252459431123784,0.44129919129913664,0
0.775894522088687,0.3290703875601099,-0.8644185453279744,0.5604712412067551,0
1.2820557035494402,1.6652322812380893,-1.041858999753804,0.5827373801944546,0
0.4771149578204633,0.7739605833766399,0.34914832376940313,0.7357032717439005,0
-0.1527942625804379,1.5654762918015332,-0.5093486034774144,0.6666509960649141,0
1.5889746412649985,1.432483930607005,-0.3603782660846982,0.5178091624214507,0
0.1379295251921069,0.9874493732557081,-0.3906532104440376,0.59482707017607,0
-2.0678345985373556,0.6317368659547616,-0.8733108282873709,0.444995510726946,0
-1.773997958849472,0.9143968896127886,0.7689340512761579,0.00496579995543664,0
-2.3077877886582847,-0.7816122233623889,0.16507074838770774,0.3798044126225557,0
-0.9900885220958294,1.306421339497789,0.5858825815835831,0.9003312966632592,0
0.43169216651487924,0.13984717460876941,-0.24715432830667086,0.3501334879760245,0
-1.623325953408783,1.0199091972757883,-0.6469651329667373,-0.0014268888514378088,0
-1.0754425138105503,0.7580294924828884,-0.16700148896589176,0.608199284403571,0
-2.2022946398548213,0.4064031826970931,-0.42274652066980933,0.39271136283309993,0
2.5320562414191934,2.1146149141494632,-0.5981747797825796,0.4239043865313279,0
1.5921224376436727,2.2708074216237746,-0.5531764011915458,-0.05058206740105822,0
0.028509438514851975,0.6737024529073556,-0.5099388510827162,0.26292960386357617,0
1.7936064560267126,1.2370770716858392,-0.35836513272552245,0.15790360233942036,0
2.040346005110931,0.38230544009230216,-0.16135812931547378,-0.06953734784321242,0
0.7213263428498026,1.5579624447031937,-0.5449538004014549,-0.12718914080297197,0
3.0077979321017922,0.6707992273846729,-0.4553203947250406,0.5160268210096938,0
-3.2446903987724367,1.3149423925754962,1.0295420980593177,0.2762559134543301,0
-2.742210988604876,1.7070512091520342,-0.7890332202855297,0.37731045327817525,0
-1.6255823799929174,0.6278034668333689,0.17071702603441802,-0.14547458841527316,0
2.9289774493409992,1.10466704525045,-0.48710809054960985,0.10439155829289307,0
1.2899561903282695,0.986804576523643,-1.1755067230261012,0.05325129900910959,0
1.1594725488413848,1.1981211719062819,-0.40602579710402453,0.4972255165937925,0
2.946576633950363,1.581962886499339,-1.1050669438263874,0.6666384960461619,0
3.5322351375890055,0.7350360331406202,-0.09844189020928795,0.41588262853658076,0
-2.148438519050638,1.4163601089505822,0.33755046445556247,0.8239611421991201,0
-1.9791258431087781,1.8043478230644725,0.01070054999668734,0.34688137067147085,0
0.7073258620858676,-0.08087014141437365,0.3084077470203221,0.6048489126770538,0
1.0834987675495267,0.6758012123694143,-0.5731994773820348,0.3449289182792935,0
-5.091058161313434,0.9130434557790469,-0.03465297333569175,0.3752745795363412,0
2.563872612152326,1.151848870310285,-1.2974861031714353,0.22212122190571426,0
0.0017475916805473365,1.2249006281654193,-1.2039642748528623,0.3101792310806469,0
2.2620055658993015,0.33385989300055596,-0.3734324170505549,0.009273192410891721,0
-5.2331188433155384,0.9704152561112493,-0.16469563177948182,0.15919083954779523,0
-0.009494837707416775,1.206243899877752,0.5380889158262815,0.3829519330815353,0
-0.28814417546714105,0.7646506009924858,1.016996113205631,0.22842661714280174,0
-1.0995889777561865,1.5991122436118383,-0.7237376127291232,0.2422740557041627,0
-0.7707686440691315,1.7350067527485684,0.6478666150035994,0.26853539197601795,0
0.050650063637199955,1.0590471245803004,-0.4222906331856558,0.6610657979032764,0
-1.2814755283153814,0.9643584242908222,0.37940961125786654,0.715894060342589,0
1.3622837893652264,0.7705306977034355,-0.7332921043156994,0.4162826756725691,0
1.8995260283522004,0.802729948678189,-0.9815042002706441,-0.11802856470053462,0
4.1593432063784395,1.8515748508615015,-0.909286459370459,0.7068842432191111,0
-0.9674744588832631,1.3654943332323677,-0.3831035889027414,0.38811499420167983,0
-0.2848015395744166,0.4768164478075489,0.178236152308724,0.36608153173963676,0
-2.5300062256126137,0.9257772577391282,-0.21681915157900652,0.49898767063899097,0
-2.0131460502210534,0.3487763358213938,0.1790657640989107,0.31017673276266255,0
1.1659596413817974,0.9007341881128367,-0.8759654043133195,0.43988003794225233,1
-0.4075757440101724,1.6775067099308043,-0.06595243061497363,0.2351346044528402,1
0.004948479179538273,0.9898522799374063,-0.6462426521075504,0.05637670226843804,1
0.5151633742701748,1.5089975474363433,-0.600914175017307,0.8756449742831387,1
-0.5882815556319022,1.6650081256230416,0.36292477739819845,0.018885719833388683,1
-2.2812442910205775,0.6388330809050008,-1.0812529974081255,0.3117781065666657,1
-0.8541159339354955,0.9955294811313928,-0.2331526987338911,0.07260374307934411,1
0.8750874596570944,1.2819136561408928,1.7142540140157863,0.8285810034008997,1
-0.5396511151190228,1.5100734185364584,0.638094473831326,0.14975227804812055,1
-2.899247176857182,1.309431531030829,0.6239619854409993,0.4328353769251229,1
1.1658085179458932,0.7638706435121704,-0.6619557134249937,0.8996873075522657,1
0.015534942447919132,1.5280696896489772,0.1251616571831789,0.12398348340943913,1
-0.6742130496683237,0.8928154235142454,-0.6064952185738157,0.9742521559787602,1
1.3818870997711024,0.7728933084948506,-0.8498726480370908,0.7434204873179501,1
1.0907055570232087,1.2843578440640275,0.6681070485461676,0.059648962439777964,1
-0.5952607767890904,0.6005370289951888,-0.016024150711928954,0.18331010160842368,1
-0.9191363872464516,1.8459769808033675,-0.16234453188067505,0.08346690712397303,1
-0.5241191108571861,0.9979371588864139,-1.1250938555970822,0.3089661507809996,1
1.031330247668796,1.1943711699245831,-0.3544607647664536,0.17600421221669002,1
-0.9917002858131977,0.9768257215703401,-1.0919266187678704,0.46040597626850177,1
0.8113571134213106,1.2313052421125028,-1.0165477500862041,0.6944132167124388,1
-1.51591313247729,0.7952289081885799,-1.6761406639705982,0.25577657248061847,1
-1.9399452131282946,1.0422702253937637,-1.305114829120691,0.3857039223551423,1
0.6876290528581501,0.9447622248096778,-1.3446224210591324,0.24664809691922698,1
1.561630168120491,0.9643359483863273,-0.9221321026469087,0.675005919073866,1
0.9847337262588491,0.03642402286777273,-0.2638464118195061,0.19989663793664525,1
-1.3873650778556337,1.2213062702993986,-0.4934573675673716,0.37413877257463396,1
0.6262272229656781,0.47753308815120593,1.1017056890602634,0.5327636801701324,1
-1.0644857955577973,1.0888452891126859,-1.686801017923553,0.9151821505126074,1
1.8073223842664567,1.4157601006765281,1.7142540140157863,-0.05310101178085132,1
1.94848241849431,1.2333573885110216,0.07666722925318274,0.03518291461607218,1
2.096093473795506,1.2946689228203325,-0.717565572594385,0.496253626471338,1
-1.2208649104544922,0.4171204361249174,-0.9239078577283537,0.3572572711461902,1
-1.5800184367384404,0.9092985830414092,-0.07100047317331501,0.4513036939884156,1
-0.2711792548190746,0.37441242845388206,-0.622460504240885,0.2532295809237727,1
0.014697017831078296,1.1640504515564993,-0.7802851981555003,0.7501481497500345,1
0.18964931642908944,1.287306490854489,0.47731147315390504,-0.3002710151321959,1
0.3568295338638061,0.8617457130234372,1.3337161351459117,0.4022208173180357,1
-0.2295051234401644,0.5946419995733644,0.40066781530926776,0.42311200517769615,1
1.3421310780588669,1.4601619532397365,0.4653533414088695,0.20010295510078546,1
0.16377370498275612,0.57532371800231,0.6306779332142718,0.04218349716313817,1
-1.7881902583155531,0.8828379767357859,-0.3090622677782422,-0.12110019490743626,1
2.336456025851184,1.036523899316212,-0.6135660095881422,0.7227813969675093,1
-0.6126947715316711,0.426058887834891,-1.0580537320455279,-0.08702820404874476,1
1.0187151364590024,1.2194786702250855,-0.7665997762571177,0.47787401229531146,1
-0.27128994300705583,1.1993167757891132,-0.24098680064113653,0.027451720466757895,1
-2.1479530092632504,1.5285515564724168,-0.17038775282347088,0.2190529958712034,1
-1.1001036525420764,0.6313220144477193,-1.1844747006751586,0.3202859048831646,1
-1.060740098372829,0.33585402555180055,-0.7089659525980947,0.2602836203845796,1
-0.2910510136403411,1.0031627655447206,-0.0759976675798321,0.656840537000523,1
0.24266955614523864,1.2413355345612023,0.45980612614364913,0.31419799171313195,1
1.3124381493050834,0.2336791068621593,-0.37857375019888895,0.3456447194814639,1
-1.7153734959802274,0.5484560424209769,0.941978812392767,0.4112858759199627,1
1.4741163199800853,1.1091835555020706,1.0761251216197003,0.1458106309106721,1
1.7801985816861288,1.20889330814945,-0.22294728231437064,-0.010070989965306696,1
0.8124830822684278,1.2231695981140822,-0.10253333480186995,0.58037493504667,1
-0.5720823932999773,0.6351383418001008,-1.2333585564467617,0.26558356804958083,1
1.9677988931189399,1.5341583907744012,0.9871377321297847,0.2574032866386934,1
-1.6178616425976127,1.0685700573228991,-0.17742043190900086,0.3473378226544864,1
-2.382519276463793,1.0012163729148116,-0.6784009737746267,-0.14103212289919517,1
1.1630107710767998,0.49634938846301146,0.686574026809166,0.3157594055967036,1
-0.43760075150747946,0.35067491104118137,0.14956659710379122,0.2722017299454176,1
-1.3345878917617997,1.0417424768679513,-0.9309411921302299,0.1496026232261543,1
-1.7449257366096917,1.8378541719583217,-0.38270018566647307,0.23952984012715628,1
-1.6374021901257236,0.8672776955246329,1.2738145517322543,0.5020118932377073,1
-1.6367946341341069,0.4756312472000566,-0.7371054753935765,0.27390233400496955,1
-1.3881114163167807,0.6187058961406472,-1.516627154747007,0.5577382715583149,1
1.2009894669771795,0.229322407177902,-0.3041418558901083,0.5533729719716803,1
0.4178380732280887,0.5272405861210393,0.45985246974843874,0.4202144592789803,1
-0.031723179184091566,1.2637244214203227,-0.2303398197287693,0.7621184109823601,1
1.389915312366396,0.24262587242634678,-0.13157034165960163,0.33420737109235954,1
-0.8915386790159825,0.1133180101896384,-0.8126375800066477,-0.03622172203428114,1
3.202531400573778,1.4990121787486197,0.5205918132918166,0.2575403589189686,1
-0.6501655471775626,1.2167549266254454,-0.41353445918494597,0.11956071600909104,1
-1.5334977502677316,1.429506142111053,-0.9788925358312821,0.05006477372529489,1
2.333414705603891,1.2433503004036697,-0.18903792171171488,0.21587537612697608,1
2.6816050024481677,0.6243056468547029,-0.6667728789214814,0.27395279806331285,1
-0.46236448130820296,-0.4502383186995147,-1.1365550079546305,0.23562773273122045,1
-1.3377790474440197,1.0302178195137033,0.02225418133881275,0.1840616740677398,1
-1.1241437151657319,1.700078859987896,-1.1563070083153149,0.9015343574117017,1
-1.4116488294416136,0.8399905683713971,-0.5360047980807602,0.5689630875814218,1
3.3829109856925568,1.1209406332432608,0.24459810381587502,0.40469817954488635,1
-0.9908629382432483,2.019269660475401,-0.4756418246449381,0.2829730311600078,1
3.5226344874461013,1.2817366312317249,0.2935322739118529,0.7332671310121734,1
0.11249436307140998,1.2650282458337856,1.1608544313857412,0.09322386877095655,1
-2.414485757288786,0.6445376425491275,-0.9938197672721417,0.4190059838367806,1
0.13585226278176485,1.726417041332762,-0.19799599243431648,0.1947261266647835,1
1.5913729529613838,1.7015128060170412,-0.5553712909683224,0.39106251834359823,1
-1.2400929063194002,1.0336411476193395,-1.4149210945246373,0.2102784269464423,1
0.3460166398698298,0.6884110484047571,0.9605217329256838,1.0182154288834069,1
-0.5708217051721325,1.880732399728601,-0.4469500303954675,0.03747128573516865,1
-3.601072512374308,1.5596447344473914,-0.03804359232563795,0.20080904958584972,1
1.1110449008098533,1.3966100044036516,0.21407292820029938,0.44999171523348036,1
-0.33237853262241773,1.0343484621018508,-0.04251139378088634,0.5061258003089513,1
-1.3550829264180444,1.3016857389328729,-0.33980870465555785,0.3311428440427327,1
0.9316633100655863,0.5727987317274023,0.16024204620575702,0.7789919135840981,1
1.718189625299263,1.4597669596786271,-0.6607591910850347,0.3039746257574631,1
-0.5517885367312552,0.630288083248946,-0.5683815436377998,0.027581405775200567,1
4.200301307791312,1.2864987981077847,0.8214145751640056,0.9278733307578113,1
-1.1799114139236349,0.7909107633656176,0.05131210554107779,0.25025924096757307,1
-2.570779191814344,1.3336498652924176,1.5456678951203915,0.48028052567406193,1
